model,rank_by_auroc,method,method_type,auroc,auroc_ci_low,auroc_ci_high,risk_at_80,risk_at_80_ci_low,risk_at_80_ci_high,calls_per_item,total_tokens_per_item,n_valid,coverage,paired_auroc_diff_rs_q_minus_baseline,paired_auroc_diff_ci_low,paired_auroc_diff_ci_high,paired_risk80_diff_rs_q_minus_baseline,paired_risk80_diff_ci_low,paired_risk80_diff_ci_high,baseline_significantly_better_than_rs_q,baseline_significantly_better_than_rs_q_risk80,shared_calls,label_using
Qwen3.5-4B,11,Temperature confidence,external,0.5803861477168251,0.5032428571428571,0.652448132780083,0.07570045848191542,-0.18085320792744386,0.32454050374404353,25,10686.591666666667,567,1.0,0.36251915415262026,0.2844599072233267,0.44269466316710404,0.7702496179317371,0.5969434538970964,0.9283984308374553,False,False,True,True
Ling-3.0-tiny,1,CST RS_q (proposed),proposed,0.8964262628128175,0.8747646900631976,0.9168696593589297,0.42201717288222473,0.27172094220620413,0.5832803963918181,25,10356.77,574,1.0,,,,,,,False,False,False,False
Ling-3.0-tiny,2,Single-agent intervention,external,0.882546864899806,0.8595781911954319,0.9046985559218771,0.4115083942073561,0.23948672341506783,0.5557275541795665,25,10312.49,574,1.0,0.013879397913011404,-0.003154112879642401,0.029963228601594616,0.010508778674868657,-0.02097186700767273,0.08518374237112059,False,False,False,False
Ling-3.0-tiny,3,Reversal-only probe (5 calls),internal,0.8693877551020408,0.8470744228742393,0.8909602384851156,0.34845572215814424,0.1835451329752391,0.5260724377087079,5,2175.905923344948,574,1.0,0.02703850771077665,0.01293771304617286,0.04160842254268782,0.07356145072408049,0.03125397027061361,0.12528647822765482,False,False,False,False
Ling-3.0-tiny,4,R_sym (internal),internal,0.8181457198263921,0.7869632227891157,0.847252832231373,0.21184159938485192,0.03319236191208508,0.3658722109533469,25,10356.77,574,1.0,0.0782805429864254,0.052880644273127775,0.104255850456621,0.21017557349737281,0.15460030165912508,0.3094742321707443,False,False,False,False
Ling-3.0-tiny,5,Frozen mean confidence,internal,0.6114876719918737,0.5676808128001186,0.6546516989430375,0.12777136998590288,-0.05087786748686418,0.22950186639207104,5,2176.525,574,1.0,0.28493859082094375,0.23583285115000718,0.3295566502463054,0.29424580289632185,0.25331445488479853,0.42971308790776885,False,False,False,False
Ling-3.0-tiny,6,Raw sampled confidence,external,0.5873487856681134,0.5427000514220165,0.6318909923028916,0.0752274766115596,-0.07305297929106858,0.2240409207161126,25,10834.391666666666,574,1.0,0.309077477144704,0.2604643104643105,0.3580565083094882,0.34678969627066514,0.27263427109974425,0.4385026737967914,False,False,True,False
Ling-3.0-tiny,7,Temperature confidence,external,0.5847261981715763,0.541323091983885,0.6291045527800161,0.0752274766115596,-0.07894736842105265,0.21205038306713409,25,10834.391666666666,574,1.0,0.3117000646412411,0.26318607301993013,0.3616734399331535,0.34678969627066514,0.2604497522551137,0.43755558378859105,False,False,True,True
Ling-3.0-tiny,8,R_PI (internal),internal,0.5773109243697478,0.5530152657981161,0.6020208546456326,-0.10342176086120713,-0.26879795396419426,0.05007079418200533,25,10356.77,574,1.0,0.3191153384430696,0.2918890288021426,0.3469730506368438,0.5254389337434319,0.44797357387879544,0.6081841432225064,False,False,False,False
Ling-3.0-tiny,9,Isotonic confidence,external,0.5675870348139256,0.5232402511566424,0.6141995779318662,0.0752274766115596,-0.07189542483660127,0.2172342621259029,25,10834.391666666666,574,1.0,0.32883922799889187,0.27756326936310116,0.378166476542271,0.34678969627066514,0.2774596564289432,0.44427244582043346,False,False,True,True
Ling-3.0-tiny,10,sampling-consistency family (3 identical binary variants),external,0.5624803767660911,0.5266125179168657,0.6011177428106348,0.08573625528642825,-0.04631874441750683,0.2522476239404058,25,10834.391666666666,574,1.0,0.33394588604672637,0.29166666666666674,0.3718861547808917,0.3362809175957965,0.2306905370843989,0.4064171122994653,False,False,True,False
Ling-3.0-tiny,11,Vote agreement,internal,0.5437621202327084,0.5121716076162931,0.5793887147335424,0.05420991926182239,-0.07189542483660127,0.2192513368983957,5,2176.525,574,1.0,0.35266414258010903,0.32190133426966294,0.38484259544334976,0.36780725362040234,0.27263427109974425,0.4308599256696143,False,False,False,False
